model,development_index,fold,true_label,raw_probability,selected_probability,selected_calibration
Random Forest,287,3,0,0.0009798534798534798,0.006944176460969553,platt
Random Forest,360,4,0,0.02816702995367879,0.010024267742193955,platt
Random Forest,394,5,0,0.0,0.0082155980712772,platt
Random Forest,379,2,1,0.5602103203182889,0.675244898567675,platt
Random Forest,266,2,0,0.001379310344827586,0.010550985187226417,platt
Random Forest,341,5,0,0.047428794739866165,0.012996805491987269,platt
Random Forest,149,2,0,0.04266351032569575,0.015498597405984776,platt
Random Forest,200,1,0,0.009840656157406652,0.006351088846044497,platt
Random Forest,414,4,1,0.47929878031729506,0.5239760861842745,platt
Random Forest,9,2,1,0.6954463510465609,0.8816390362483207,platt
Random Forest,135,5,1,0.0024121935056328693,0.008409919866595828,platt
Random Forest,474,1,0,0.02872592725228358,0.007697444546701845,platt
Random Forest,161,2,1,0.8275226677105358,0.9628262272513158,platt
Random Forest,225,3,0,0.29001317080167105,0.10795208338537703,platt
Random Forest,509,2,1,0.9842043019462041,0.991273813248758,platt
Random Forest,491,3,0,0.5852735295916115,0.6901119679438215,platt
Random Forest,68,5,0,0.33875237139997033,0.18497655412191102,platt
Random Forest,78,3,1,0.9913101249034084,0.9918844524809435,platt
Random Forest,156,1,1,1.0,0.9939322511957321,platt
Random Forest,419,4,0,0.0016666666666666668,0.007629365619218092,platt
Random Forest,545,4,0,0.03662323886169257,0.010935064586571416,platt
Random Forest,56,2,1,1.0,0.992473012886892,platt
Random Forest,395,2,0,0.00964639548125909,0.0113972138984482,platt
Random Forest,265,5,1,0.9993589743589744,0.9931241515479995,platt
Random Forest,274,4,1,0.8637076865383745,0.9835553123946098,platt
Random Forest,256,2,1,1.0,0.992473012886892,platt
Random Forest,412,5,0,0.0010622710622710625,0.008300617822656195,platt
Random Forest,238,5,0,0.27378140694134695,0.10736710963817578,platt
Random Forest,62,5,1,0.9658054029142926,0.9904813291976169,platt
Random Forest,344,5,0,0.0,0.0082155980712772,platt
Random Forest,374,4,0,0.00769902174336374,0.008118991527705748,platt
Random Forest,184,1,1,0.6155374037324459,0.7607952661278861,platt
Random Forest,334,5,0,0.0,0.0082155980712772,platt
Random Forest,445,1,0,0.03354471839865345,0.00808412667948996,platt
Random Forest,562,2,1,0.9813069177817154,0.9910341281663197,platt
Random Forest,284,5,0,0.060933033350798735,0.014803193680263777,platt
Random Forest,131,5,1,0.9972684036393715,0.992983227188316,platt
Random Forest,546,3,0,0.0032881557734002927,0.007102968384830816,platt
Random Forest,142,3,0,0.0,0.006877841185571202,platt
Random Forest,538,3,0,0.009024960273223623,0.007513396998532472,platt
Random Forest,406,5,0,0.5314626437955713,0.5987568636319973,platt
Random Forest,199,4,1,0.9208104880527617,0.9908485151309065,platt
Random Forest,276,4,0,0.0,0.007499331774475725,platt
Random Forest,500,5,0,0.2838343069060466,0.11715221042363612,platt
Random Forest,191,2,0,0.2808876140297561,0.12970305242113478,platt
Random Forest,366,5,1,1.0,0.993166797062375,platt
Random Forest,547,1,0,0.0014387700993465276,0.005829969015739457,platt
Random Forest,337,4,1,0.998984126469371,0.9959181330179403,platt
Random Forest,148,4,0,0.4061522309562531,0.33978776240662895,platt
Random Forest,567,3,1,1.0,0.9925461488385313,platt
Random Forest,354,3,0,0.01176146826060448,0.007717382927352323,platt
Random Forest,197,4,1,0.8089054100038403,0.9712963357069936,platt
Random Forest,8,3,1,0.859847005625926,0.9709444773188212,platt
Random Forest,38,3,1,0.30770087644222327,0.12593825795660368,platt
Random Forest,55,1,0,0.0,0.005745094214927395,platt
Random Forest,432,4,1,1.0,0.995960829735228,platt
Random Forest,178,5,0,0.05769040081814778,0.014348076929481177,platt
Random Forest,81,4,0,0.6485905011915604,0.8647646458501459,platt
Random Forest,136,2,0,0.07014152473231182,0.019994265750996405,platt
Random Forest,21,4,0,0.0007264957264957264,0.0075557405580539095,platt
Random Forest,233,5,1,0.9646666682355194,0.9903758354561212,platt
Random Forest,480,5,0,0.0016666666666666668,0.008349379954619983,platt
Random Forest,351,1,1,0.9795463694244329,0.9925271954239048,platt
Random Forest,457,2,0,0.049664154057426205,0.01653943228112991,platt
Random Forest,495,5,0,0.10826943476458936,0.023307426771601487,platt
Random Forest,363,1,0,0.7357270780616761,0.9160053056940276,platt
Random Forest,427,2,0,0.01194207656378709,0.011643878961417733,platt
Random Forest,63,4,0,0.003389383604900846,0.0077661241578319785,platt
Random Forest,270,5,0,0.019683067924438472,0.009940803213012201,platt
Random Forest,527,2,0,0.01827854917853439,0.012352422677603588,platt
Random Forest,446,3,1,1.0,0.9925461488385313,platt
Random Forest,539,3,0,0.04132241057828081,0.010303233571953837,platt
Random Forest,422,3,0,0.004628033870422283,0.007196789061862394,platt
Random Forest,159,4,0,0.0032208080490013467,0.007752635061252476,platt
Random Forest,109,5,0,0.01727136369554989,0.009711500850114593,platt
Random Forest,189,5,0,0.006925444568961578,0.008785818412180449,platt
Random Forest,392,4,1,1.0,0.995960829735228,platt
Random Forest,513,3,0,0.20530837534453666,0.04986104297621012,platt
Random Forest,153,3,0,0.004542266106412138,0.007190746764796467,platt
Random Forest,112,4,0,0.5571930969250803,0.7120866436136445,platt
Random Forest,291,5,0,0.29256226978719924,0.1262661211372261,platt
Random Forest,49,5,0,0.038514220423431375,0.011925395097346147,platt
Random Forest,93,3,0,0.005816229987974264,0.007281017331219511,platt
Random Forest,59,3,0,0.004994594377411199,0.007222669926772251,platt
Random Forest,230,1,1,0.9882092762384173,0.9931579274855639,platt
Random Forest,229,3,1,0.6984541939021239,0.8718110361899126,platt
Random Forest,549,4,0,0.005977968590184033,0.007976205899070755,platt
Random Forest,92,4,0,0.1659261236597757,0.040662763721459806,platt
Random Forest,333,5,0,0.0,0.0082155980712772,platt
Random Forest,324,3,0,0.0,0.006877841185571202,platt
Random Forest,192,1,0,0.029204903541553785,0.007735043653103405,platt
Random Forest,37,2,0,0.0270577083404418,0.01340493640853445,platt
Random Forest,415,1,0,0.002672161172161172,0.005903719820902386,platt
Random Forest,458,5,0,0.024970527288503554,0.010462452520988418,platt
Random Forest,476,3,0,0.19595626090431167,0.04566780057405026,platt
Random Forest,335,4,1,0.9962197552076872,0.9957996584287612,platt
XGBoost,10,5,1,0.8507974147796631,0.8507974147796631,raw
XGBoost,170,2,0,0.0008008868317119777,0.0008008868317119777,raw
XGBoost,407,1,0,0.0065117646008729935,0.0065117646008729935,raw
XGBoost,430,1,1,0.9977161884307861,0.9977161884307861,raw
XGBoost,27,4,1,0.996887743473053,0.996887743473053,raw
XGBoost,212,1,1,0.9836189150810242,0.9836189150810242,raw
XGBoost,84,3,0,0.003001245204359293,0.003001245204359293,raw
XGBoost,36,5,1,0.9419352412223816,0.9419352412223816,raw
XGBoost,171,5,1,0.9621165990829468,0.9621165990829468,raw
XGBoost,237,5,1,0.9951186180114746,0.9951186180114746,raw
XGBoost,353,2,1,0.9989374279975891,0.9989374279975891,raw
XGBoost,180,4,1,0.9996583461761475,0.9996583461761475,raw
XGBoost,470,2,0,0.0005926218582317233,0.0005926218582317233,raw
XGBoost,45,2,1,0.9973695278167725,0.9973695278167725,raw
XGBoost,251,2,0,0.003332198830321431,0.003332198830321431,raw
XGBoost,90,1,0,0.0024728665594011545,0.0024728665594011545,raw
XGBoost,292,4,0,0.0016542013036087155,0.0016542013036087155,raw
XGBoost,286,2,0,0.00218065083026886,0.00218065083026886,raw
XGBoost,52,4,0,0.00045811414020136,0.00045811414020136,raw
XGBoost,315,3,0,0.0034023390617221594,0.0034023390617221594,raw
XGBoost,67,1,0,0.001882322016172111,0.001882322016172111,raw
XGBoost,526,3,0,0.03925172984600067,0.03925172984600067,raw
XGBoost,262,1,1,0.9985172152519226,0.9985172152519226,raw
XGBoost,504,3,0,0.004378117620944977,0.004378117620944977,raw
XGBoost,461,5,1,0.998988687992096,0.998988687992096,raw
XGBoost,488,5,0,0.0006220111390575767,0.0006220111390575767,raw
XGBoost,43,4,1,0.9851014614105225,0.9851014614105225,raw
XGBoost,299,2,0,0.0021177148446440697,0.0021177148446440697,raw
XGBoost,18,2,1,0.9995946288108826,0.9995946288108826,raw
XGBoost,236,3,1,0.9994775652885437,0.9994775652885437,raw
XGBoost,209,1,0,0.015235746279358864,0.015235746279358864,raw
XGBoost,485,2,0,0.0051538036204874516,0.0051538036204874516,raw
XGBoost,3,3,1,0.9243616461753845,0.9243616461753845,raw
XGBoost,373,1,1,0.9954083561897278,0.9954083561897278,raw
XGBoost,390,5,0,0.0004556556814350188,0.0004556556814350188,raw
XGBoost,311,5,0,0.0027315798215568066,0.0027315798215568066,raw
XGBoost,413,2,0,0.5970860719680786,0.5970860719680786,raw
XGBoost,566,4,1,0.9902977347373962,0.9902977347373962,raw
XGBoost,110,3,0,0.00044087559217587113,0.00044087559217587113,raw
XGBoost,361,1,0,0.0007544696563854814,0.0007544696563854814,raw
XGBoost,330,3,1,0.9743242263793945,0.9743242263793945,raw
XGBoost,51,2,0,0.0004144411359447986,0.0004144411359447986,raw
XGBoost,327,2,0,0.0013033926952630281,0.0013033926952630281,raw
XGBoost,253,4,1,0.9973740577697754,0.9973740577697754,raw
XGBoost,425,3,0,0.003950996790081263,0.003950996790081263,raw
XGBoost,372,1,1,0.9797534346580505,0.9797534346580505,raw
XGBoost,176,3,0,0.0013795319246128201,0.0013795319246128201,raw
XGBoost,316,2,0,0.0008790657739154994,0.0008790657739154994,raw
XGBoost,520,2,0,0.0011965346056967974,0.0011965346056967974,raw
XGBoost,173,4,0,0.0002613913675304502,0.0002613913675304502,raw
XGBoost,76,1,0,0.003387977834790945,0.003387977834790945,raw
XGBoost,326,3,0,0.0038233466912060976,0.0038233466912060976,raw
XGBoost,317,1,1,0.9977796673774719,0.9977796673774719,raw
XGBoost,514,1,1,0.6510915756225586,0.6510915756225586,raw
XGBoost,264,1,1,0.9993928670883179,0.9993928670883179,raw
XGBoost,138,1,1,0.9911293983459473,0.9911293983459473,raw
XGBoost,215,1,1,0.9304789304733276,0.9304789304733276,raw
XGBoost,113,3,0,0.0003490992821753025,0.0003490992821753025,raw
XGBoost,16,3,1,0.9994990825653076,0.9994990825653076,raw
XGBoost,310,2,0,0.00349978799931705,0.00349978799931705,raw
XGBoost,105,3,1,0.8181960582733154,0.8181960582733154,raw
XGBoost,328,3,1,0.9995027780532837,0.9995027780532837,raw
XGBoost,436,1,0,0.0020896142814308405,0.0020896142814308405,raw
XGBoost,404,3,0,0.0020488756708800793,0.0020488756708800793,raw
XGBoost,524,1,0,0.0004486289690248668,0.0004486289690248668,raw
XGBoost,201,2,1,0.9979008436203003,0.9979008436203003,raw
XGBoost,228,2,0,0.018000787124037743,0.018000787124037743,raw
XGBoost,268,2,0,0.0005907481536269188,0.0005907481536269188,raw
XGBoost,517,2,1,0.9986926913261414,0.9986926913261414,raw
XGBoost,102,2,0,0.01205673348158598,0.01205673348158598,raw
XGBoost,473,5,0,0.022502020001411438,0.022502020001411438,raw
XGBoost,466,5,0,0.005227760411798954,0.005227760411798954,raw
XGBoost,72,2,1,0.9995701909065247,0.9995701909065247,raw
XGBoost,226,2,0,0.0008240127936005592,0.0008240127936005592,raw
XGBoost,421,2,0,0.3057405948638916,0.3057405948638916,raw
XGBoost,28,5,1,0.9991722106933594,0.9991722106933594,raw
XGBoost,312,2,0,0.00019300640269648284,0.00019300640269648284,raw
XGBoost,46,5,0,0.0004550000303424895,0.0004550000303424895,raw
XGBoost,384,5,0,0.00048799574142321944,0.00048799574142321944,raw
XGBoost,331,2,0,0.0020974352955818176,0.0020974352955818176,raw
XGBoost,306,4,0,0.00042932259384542704,0.00042932259384542704,raw
XGBoost,515,2,0,0.0006936629652045667,0.0006936629652045667,raw
XGBoost,246,1,0,0.002224512631073594,0.002224512631073594,raw
XGBoost,450,3,0,0.0013192803598940372,0.0013192803598940372,raw
XGBoost,224,1,0,0.003885439829900861,0.003885439829900861,raw
XGBoost,263,4,1,0.7012339234352112,0.7012339234352112,raw
XGBoost,552,5,0,0.006224710028618574,0.006224710028618574,raw
XGBoost,97,5,0,0.00286583648994565,0.00286583648994565,raw
XGBoost,231,1,0,0.013826344162225723,0.013826344162225723,raw
XGBoost,114,1,0,0.0015381668927147985,0.0015381668927147985,raw
XGBoost,304,1,0,0.00024446879979223013,0.00024446879979223013,raw
XGBoost,493,2,0,0.001067128381691873,0.001067128381691873,raw
XGBoost,252,3,1,0.9985841512680054,0.9985841512680054,raw
XGBoost,289,3,0,0.0018127114744856954,0.0018127114744856954,raw
XGBoost,423,1,0,0.010034561157226562,0.010034561157226562,raw
XGBoost,122,5,1,0.9971067309379578,0.9971067309379578,raw
XGBoost,283,1,1,0.991038978099823,0.991038978099823,raw
XGBoost,550,1,0,0.002285882132127881,0.002285882132127881,raw
XGBoost,158,1,0,0.0016386423958465457,0.0016386423958465457,raw
XGBoost,340,1,0,0.005142869893461466,0.005142869893461466,raw
XGBoost,382,1,0,0.002977607771754265,0.002977607771754265,raw
XGBoost,160,4,0,0.0032719061709940434,0.0032719061709940434,raw
XGBoost,417,3,1,0.9988277554512024,0.9988277554512024,raw
XGBoost,163,2,0,0.0024783718399703503,0.0024783718399703503,raw
XGBoost,281,1,0,0.007440120913088322,0.007440120913088322,raw
XGBoost,555,5,0,0.0020731014665216208,0.0020731014665216208,raw
XGBoost,2,5,1,0.9990767240524292,0.9990767240524292,raw
XGBoost,540,5,0,0.00035434580058790743,0.00035434580058790743,raw
XGBoost,44,5,1,0.9718062281608582,0.9718062281608582,raw
XGBoost,244,3,1,0.9993308782577515,0.9993308782577515,raw
XGBoost,339,4,1,0.9990248680114746,0.9990248680114746,raw
XGBoost,364,1,0,0.0008188499487005174,0.0008188499487005174,raw
XGBoost,187,1,0,0.0009207245311699808,0.0009207245311699808,raw
XGBoost,150,4,0,0.004337849095463753,0.004337849095463753,raw
XGBoost,378,4,0,0.001816547941416502,0.001816547941416502,raw
XGBoost,359,5,0,0.00426101591438055,0.00426101591438055,raw
XGBoost,210,1,1,0.9992502331733704,0.9992502331733704,raw
XGBoost,542,1,0,0.026356125250458717,0.026356125250458717,raw
XGBoost,211,4,0,0.0002743623044807464,0.0002743623044807464,raw
XGBoost,53,5,1,0.9894701242446899,0.9894701242446899,raw
XGBoost,42,5,1,0.9981096982955933,0.9981096982955933,raw
XGBoost,532,4,0,0.0014902011025696993,0.0014902011025696993,raw
XGBoost,257,3,1,0.9955659508705139,0.9955659508705139,raw
XGBoost,551,4,0,0.003928896505385637,0.003928896505385637,raw
XGBoost,203,2,1,0.9991674423217773,0.9991674423217773,raw
XGBoost,358,5,0,0.000592216441873461,0.000592216441873461,raw
XGBoost,288,3,0,0.0018259926000609994,0.0018259926000609994,raw
XGBoost,6,2,1,0.9993777275085449,0.9993777275085449,raw
XGBoost,376,2,0,0.03657812997698784,0.03657812997698784,raw
XGBoost,424,1,0,0.03223896399140358,0.03223896399140358,raw
XGBoost,26,4,1,0.998860239982605,0.998860239982605,raw
XGBoost,460,1,1,0.9994187355041504,0.9994187355041504,raw
XGBoost,510,1,0,0.0005221780156716704,0.0005221780156716704,raw
XGBoost,143,5,0,0.0006022665766067803,0.0006022665766067803,raw
XGBoost,267,2,0,0.0015819495311006904,0.0015819495311006904,raw
XGBoost,204,2,0,0.007550120819360018,0.007550120819360018,raw
XGBoost,369,3,1,0.9987382292747498,0.9987382292747498,raw
XGBoost,242,5,0,0.029072290286421776,0.029072290286421776,raw
XGBoost,85,5,1,0.9995137453079224,0.9995137453079224,raw
XGBoost,96,2,0,0.0012114252895116806,0.0012114252895116806,raw
XGBoost,482,3,0,0.0038511573802679777,0.0038511573802679777,raw
XGBoost,489,3,1,0.6706115007400513,0.6706115007400513,raw
XGBoost,47,1,1,0.9733918309211731,0.9733918309211731,raw
XGBoost,481,1,0,0.00494023272767663,0.00494023272767663,raw
XGBoost,0,2,1,0.9097899198532104,0.9097899198532104,raw
XGBoost,565,4,1,0.9985418319702148,0.9985418319702148,raw
XGBoost,214,1,1,0.9944632649421692,0.9944632649421692,raw
XGBoost,355,1,0,0.000717567338142544,0.000717567338142544,raw
XGBoost,12,1,1,0.9986918568611145,0.9986918568611145,raw
XGBoost,140,2,0,0.0022772871889173985,0.0022772871889173985,raw
XGBoost,104,4,0,0.0003393252263776958,0.0003393252263776958,raw
XGBoost,186,3,1,0.9933398365974426,0.9933398365974426,raw
XGBoost,127,5,1,0.9778726100921631,0.9778726100921631,raw
XGBoost,398,5,0,0.00045133644016459584,0.00045133644016459584,raw
XGBoost,426,1,0,0.0005938318208791316,0.0005938318208791316,raw
XGBoost,322,2,0,0.0006074228440411389,0.0006074228440411389,raw
XGBoost,119,2,1,0.98846834897995,0.98846834897995,raw
XGBoost,69,2,0,0.0017828240524977446,0.0017828240524977446,raw
XGBoost,486,4,0,0.0032893894240260124,0.0032893894240260124,raw
XGBoost,443,4,0,0.0003103334456682205,0.0003103334456682205,raw
XGBoost,106,5,0,0.0339602455496788,0.0339602455496788,raw
XGBoost,431,2,0,0.0007477660547010601,0.0007477660547010601,raw
XGBoost,367,5,0,0.004980133380740881,0.004980133380740881,raw
XGBoost,439,4,0,0.0007715968531556427,0.0007715968531556427,raw
XGBoost,48,5,0,0.0013292561052367091,0.0013292561052367091,raw
XGBoost,17,2,1,0.9995655417442322,0.9995655417442322,raw
XGBoost,558,4,0,0.010769657790660858,0.010769657790660858,raw
XGBoost,227,4,0,0.011090883053839207,0.011090883053839207,raw
XGBoost,342,2,0,0.000961742305662483,0.000961742305662483,raw
XGBoost,241,3,0,0.007679874077439308,0.007679874077439308,raw
XGBoost,564,1,1,0.9990053772926331,0.9990053772926331,raw
XGBoost,388,1,0,0.000921832281164825,0.000921832281164825,raw
XGBoost,471,1,0,0.0689435824751854,0.0689435824751854,raw
XGBoost,243,3,0,0.0059202914126217365,0.0059202914126217365,raw
XGBoost,305,4,0,0.003930598963052034,0.003930598963052034,raw
XGBoost,467,2,0,0.0016547099221497774,0.0016547099221497774,raw
XGBoost,30,5,1,0.9990931749343872,0.9990931749343872,raw
XGBoost,278,5,0,0.009518343955278397,0.009518343955278397,raw
XGBoost,23,1,1,0.9993382096290588,0.9993382096290588,raw
XGBoost,254,2,1,0.9990212917327881,0.9990212917327881,raw
XGBoost,182,4,1,0.9992365837097168,0.9992365837097168,raw
XGBoost,442,1,0,0.0010849062819033861,0.0010849062819033861,raw
XGBoost,386,1,0,0.00034671754110604525,0.00034671754110604525,raw
XGBoost,258,3,1,0.9988840222358704,0.9988840222358704,raw
XGBoost,11,1,1,0.998869001865387,0.998869001865387,raw
XGBoost,391,3,0,0.0004997915239073336,0.0004997915239073336,raw
XGBoost,463,1,0,0.0010275929234921932,0.0010275929234921932,raw
XGBoost,343,3,1,0.999241828918457,0.999241828918457,raw
XGBoost,234,1,0,0.0011809793068096042,0.0011809793068096042,raw
XGBoost,121,4,1,0.9986201524734497,0.9986201524734497,raw
XGBoost,285,1,0,0.0011645134072750807,0.0011645134072750807,raw
XGBoost,141,1,1,0.9884146451950073,0.9884146451950073,raw
XGBoost,247,5,0,0.007399034220725298,0.007399034220725298,raw
XGBoost,501,4,1,0.9971345663070679,0.9971345663070679,raw
XGBoost,145,2,0,0.0003946815268136561,0.0003946815268136561,raw
XGBoost,297,4,1,0.002393473405390978,0.002393473405390978,raw
XGBoost,1,2,1,0.9924018383026123,0.9924018383026123,raw
XGBoost,437,4,0,0.0005417838110588491,0.0005417838110588491,raw
XGBoost,79,3,0,0.0006429921486414969,0.0006429921486414969,raw
XGBoost,95,2,1,0.9992132186889648,0.9992132186889648,raw
XGBoost,401,2,0,0.0012947545619681478,0.0012947545619681478,raw
XGBoost,235,2,0,0.010403000749647617,0.010403000749647617,raw
XGBoost,338,5,0,0.0022330584470182657,0.0022330584470182657,raw
XGBoost,124,4,0,0.0004995398339815438,0.0004995398339815438,raw
XGBoost,115,1,0,0.004320831969380379,0.004320831969380379,raw
XGBoost,279,3,0,0.0008675464778207242,0.0008675464778207242,raw
XGBoost,195,3,0,0.0011383628007024527,0.0011383628007024527,raw
XGBoost,164,4,1,0.998247504234314,0.998247504234314,raw
XGBoost,33,1,1,0.9992730021476746,0.9992730021476746,raw
XGBoost,213,2,1,0.9965575933456421,0.9965575933456421,raw
XGBoost,452,1,0,0.004036171827465296,0.004036171827465296,raw
XGBoost,147,1,0,0.006897815503180027,0.006897815503180027,raw
XGBoost,65,4,1,0.9986671209335327,0.9986671209335327,raw
XGBoost,402,1,0,0.0004713736125268042,0.0004713736125268042,raw
XGBoost,193,1,1,0.7693982720375061,0.7693982720375061,raw
XGBoost,313,2,0,0.0005646321806125343,0.0005646321806125343,raw
XGBoost,166,4,0,0.0006792564527131617,0.0006792564527131617,raw
XGBoost,255,1,1,0.05182460695505142,0.05182460695505142,raw
XGBoost,496,1,0,0.003136414336040616,0.003136414336040616,raw
XGBoost,389,4,1,0.997875452041626,0.997875452041626,raw
XGBoost,107,3,0,0.006045447662472725,0.006045447662472725,raw
XGBoost,352,3,1,0.9984726309776306,0.9984726309776306,raw
XGBoost,172,3,1,0.9752175807952881,0.9752175807952881,raw
XGBoost,13,3,1,0.8248716592788696,0.8248716592788696,raw
XGBoost,61,3,0,0.0012951658573001623,0.0012951658573001623,raw
XGBoost,434,3,0,0.0003684956463985145,0.0003684956463985145,raw
XGBoost,32,2,1,0.9993407130241394,0.9993407130241394,raw
XGBoost,298,4,0,0.001341979019343853,0.001341979019343853,raw
XGBoost,484,3,0,0.13829287886619568,0.13829287886619568,raw
XGBoost,272,3,1,0.9992683529853821,0.9992683529853821,raw
XGBoost,41,3,1,0.2709166407585144,0.2709166407585144,raw
XGBoost,240,3,0,0.0004592605691868812,0.0004592605691868812,raw
XGBoost,217,3,0,0.0008018917869776487,0.0008018917869776487,raw
XGBoost,132,4,1,0.9994008541107178,0.9994008541107178,raw
XGBoost,117,5,1,0.9982555508613586,0.9982555508613586,raw
XGBoost,400,5,1,0.9987919926643372,0.9987919926643372,raw
XGBoost,271,3,0,0.0012042790185660124,0.0012042790185660124,raw
XGBoost,31,2,1,0.9597393870353699,0.9597393870353699,raw
XGBoost,396,1,0,0.5561713576316833,0.5561713576316833,raw
XGBoost,519,3,0,0.0014092193450778723,0.0014092193450778723,raw
XGBoost,144,1,0,0.0005023448611609638,0.0005023448611609638,raw
XGBoost,531,5,0,0.016783734783530235,0.016783734783530235,raw
XGBoost,89,3,0,0.44635769724845886,0.44635769724845886,raw
XGBoost,494,4,0,0.001153400749899447,0.001153400749899447,raw
XGBoost,409,2,0,0.0008408837020397186,0.0008408837020397186,raw
XGBoost,259,4,1,0.9991200566291809,0.9991200566291809,raw
XGBoost,181,2,1,0.9994743466377258,0.9994743466377258,raw
XGBoost,357,4,0,0.0010400083847343922,0.0010400083847343922,raw
XGBoost,300,3,1,0.9989804625511169,0.9989804625511169,raw
XGBoost,66,3,0,0.00293721747584641,0.00293721747584641,raw
XGBoost,157,4,0,0.7051978707313538,0.7051978707313538,raw
XGBoost,40,1,1,0.047001030296087265,0.047001030296087265,raw
XGBoost,498,5,1,0.9976746439933777,0.9976746439933777,raw
XGBoost,397,3,0,0.000301148189464584,0.000301148189464584,raw
XGBoost,561,4,0,0.00853465311229229,0.00853465311229229,raw
XGBoost,319,5,0,0.001839609700255096,0.001839609700255096,raw
XGBoost,134,4,1,0.9995574355125427,0.9995574355125427,raw
XGBoost,223,4,1,0.9979828596115112,0.9979828596115112,raw
XGBoost,508,2,0,0.04344693571329117,0.04344693571329117,raw
XGBoost,477,4,0,0.0006053068209439516,0.0006053068209439516,raw
XGBoost,175,4,0,0.00034804586903192103,0.00034804586903192103,raw
XGBoost,87,2,1,0.9983726143836975,0.9983726143836975,raw
XGBoost,174,2,0,0.0011052095796912909,0.0011052095796912909,raw
XGBoost,399,5,0,0.0007722584996372461,0.0007722584996372461,raw
XGBoost,543,4,0,0.005544403567910194,0.005544403567910194,raw
XGBoost,408,5,1,0.9991281628608704,0.9991281628608704,raw
XGBoost,307,4,0,0.0007250157650560141,0.0007250157650560141,raw
XGBoost,332,3,0,0.005055868532508612,0.005055868532508612,raw
XGBoost,368,4,1,0.9965358972549438,0.9965358972549438,raw
XGBoost,469,5,0,0.0950099378824234,0.0950099378824234,raw
XGBoost,441,5,1,0.9984830021858215,0.9984830021858215,raw
XGBoost,380,5,0,0.003170609939843416,0.003170609939843416,raw
XGBoost,249,4,0,0.00045687585952691734,0.00045687585952691734,raw
XGBoost,19,3,0,0.004880938678979874,0.004880938678979874,raw
XGBoost,151,4,0,0.022014666348695755,0.022014666348695755,raw
XGBoost,535,2,1,0.9991888403892517,0.9991888403892517,raw
XGBoost,356,4,0,0.038689013570547104,0.038689013570547104,raw
XGBoost,472,4,0,0.002577167935669422,0.002577167935669422,raw
XGBoost,293,1,0,0.0012314732884988189,0.0012314732884988189,raw
XGBoost,206,5,0,0.0011674421839416027,0.0011674421839416027,raw
XGBoost,478,1,0,0.0006398024270310998,0.0006398024270310998,raw
XGBoost,512,1,1,0.9966961145401001,0.9966961145401001,raw
XGBoost,465,3,0,0.019545679911971092,0.019545679911971092,raw
XGBoost,521,4,1,0.9990636706352234,0.9990636706352234,raw
XGBoost,557,1,0,0.02523363195359707,0.02523363195359707,raw
XGBoost,518,4,0,0.018989713862538338,0.018989713862538338,raw
XGBoost,365,1,1,0.9989903569221497,0.9989903569221497,raw
XGBoost,490,5,0,0.006037264131009579,0.006037264131009579,raw
XGBoost,260,5,1,0.9994920492172241,0.9994920492172241,raw
XGBoost,24,2,1,0.9996004700660706,0.9996004700660706,raw
XGBoost,57,2,1,0.9983001351356506,0.9983001351356506,raw
XGBoost,416,5,0,0.004699958022683859,0.004699958022683859,raw
XGBoost,126,3,1,0.9647395610809326,0.9647395610809326,raw
XGBoost,492,3,1,0.9989734888076782,0.9989734888076782,raw
XGBoost,146,2,1,0.2859656810760498,0.2859656810760498,raw
XGBoost,541,2,0,0.7510442733764648,0.7510442733764648,raw
XGBoost,80,2,0,0.004227288067340851,0.004227288067340851,raw
XGBoost,303,4,0,0.0006614446174353361,0.0006614446174353361,raw
XGBoost,290,5,0,0.0973120778799057,0.0973120778799057,raw
XGBoost,29,2,1,0.9054954051971436,0.9054954051971436,raw
XGBoost,168,1,1,0.9986966252326965,0.9986966252326965,raw
XGBoost,82,2,1,0.9992157220840454,0.9992157220840454,raw
XGBoost,377,1,0,0.05049416050314903,0.05049416050314903,raw
XGBoost,530,2,0,0.0009766950970515609,0.0009766950970515609,raw
XGBoost,88,1,0,0.004742396995425224,0.004742396995425224,raw
XGBoost,58,3,0,0.002094387309625745,0.002094387309625745,raw
XGBoost,25,3,1,0.9945151805877686,0.9945151805877686,raw
XGBoost,302,5,1,0.9989388585090637,0.9989388585090637,raw
XGBoost,91,4,1,0.9371814131736755,0.9371814131736755,raw
XGBoost,155,3,0,0.0005104335723444819,0.0005104335723444819,raw
XGBoost,435,3,1,0.9941442608833313,0.9941442608833313,raw
XGBoost,220,4,0,0.0003140592889394611,0.0003140592889394611,raw
XGBoost,15,3,1,0.9977543950080872,0.9977543950080872,raw
XGBoost,523,4,0,0.007943553850054741,0.007943553850054741,raw
XGBoost,194,5,1,0.9873663187026978,0.9873663187026978,raw
XGBoost,108,5,1,0.998698353767395,0.998698353767395,raw
XGBoost,536,3,1,0.0969633162021637,0.0969633162021637,raw
XGBoost,248,1,0,0.057158052921295166,0.057158052921295166,raw
XGBoost,167,1,1,0.99535071849823,0.99535071849823,raw
XGBoost,507,5,0,0.0007212592754513025,0.0007212592754513025,raw
XGBoost,350,2,0,0.0012791136978194118,0.0012791136978194118,raw
XGBoost,50,2,0,0.003792660543695092,0.003792660543695092,raw
XGBoost,499,5,1,0.9994245767593384,0.9994245767593384,raw
